method,qid,ap,rr,r_prec,num_rel,p@5,r@5,f1@5,p@10,r@10,f1@10,p@20,r@20,f1@20,p@100,r@100,f1@100,p@1000,r@1000,f1@1000,ndcg@5,ndcg@10,ndcg@20,ndcg@100,ndcg@1000
bm25,42,0.147466,0.166667,0.000000,5.000000,0.000000,0.000000,0.000000,0.300000,0.600000,0.400000,0.150000,0.600000,0.240000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.000000,0.191914,0.191914,0.191914,0.298259
bm25,43,0.512802,1.000000,0.333333,6.000000,0.400000,0.333333,0.363636,0.400000,0.666667,0.500000,0.250000,0.833333,0.384615,0.050000,0.833333,0.094340,0.006000,1.000000,0.011928,0.095335,0.375481,0.392818,0.392818,0.448586
bm25,44,0.001284,0.001818,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.666667,0.003988,0.000000,0.000000,0.000000,0.000000,0.064267
bm25,45,0.174434,1.000000,0.083333,12.000000,0.200000,0.083333,0.117647,0.100000,0.083333,0.090909,0.150000,0.250000,0.187500,0.070000,0.583333,0.125000,0.012000,1.000000,0.023715,0.089056,0.066886,0.137321,0.236006,0.377234
bm25,46,0.354716,1.000000,0.333333,15.000000,0.800000,0.266667,0.400000,0.500000,0.333333,0.400000,0.350000,0.466667,0.400000,0.090000,0.600000,0.156522,0.015000,1.000000,0.029557,0.436782,0.372892,0.376232,0.450490,0.579329
bm25,47,0.357556,0.333333,0.428571,14.000000,0.600000,0.214286,0.315789,0.600000,0.428571,0.500000,0.350000,0.500000,0.411765,0.120000,0.857143,0.210526,0.014000,1.000000,0.027613,0.198165,0.271383,0.267242,0.440663,0.482410
bm25,48,0.178804,0.500000,0.272727,11.000000,0.400000,0.181818,0.250000,0.300000,0.272727,0.285714,0.150000,0.272727,0.193548,0.060000,0.545455,0.108108,0.011000,1.000000,0.021761,0.178998,0.158572,0.156212,0.274667,0.403419
bm25,49,0.165000,0.250000,0.000000,2.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.155267,0.155267,0.155267,0.319621,0.319621
bm25,50,0.021730,0.090909,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.166667,0.076923,0.010000,0.166667,0.018868,0.006000,1.000000,0.011928,0.000000,0.000000,0.020585,0.020585,0.190438
bm25,51,0.435504,1.000000,0.400000,10.000000,0.600000,0.300000,0.400000,0.400000,0.400000,0.400000,0.300000,0.600000,0.400000,0.080000,0.800000,0.145455,0.010000,1.000000,0.019802,0.469300,0.443820,0.494926,0.525304,0.582707
bm25,52,0.222267,0.500000,0.250000,4.000000,0.200000,0.250000,0.222222,0.100000,0.250000,0.142857,0.100000,0.500000,0.166667,0.040000,1.000000,0.076923,0.004000,1.000000,0.007968,0.096155,0.096155,0.135163,0.317763,0.317763
bm25,53,0.254232,1.000000,0.200000,10.000000,0.200000,0.100000,0.133333,0.200000,0.200000,0.200000,0.200000,0.400000,0.266667,0.070000,0.700000,0.127273,0.010000,1.000000,0.019802,0.339160,0.311070,0.394901,0.517971,0.616274
bm25,54,0.160439,0.500000,0.111111,9.000000,0.200000,0.111111,0.142857,0.100000,0.111111,0.105263,0.100000,0.222222,0.137931,0.080000,0.888889,0.146789,0.009000,1.000000,0.017839,0.056188,0.045473,0.092382,0.307809,0.359628
bm25,55,0.278539,1.000000,0.300000,10.000000,0.400000,0.200000,0.266667,0.300000,0.300000,0.300000,0.250000,0.500000,0.333333,0.080000,0.800000,0.145455,0.009000,0.900000,0.017822,0.280828,0.345795,0.383941,0.457215,0.476556
bm25,56,0.184202,0.500000,0.200000,10.000000,0.400000,0.200000,0.266667,0.200000,0.200000,0.200000,0.200000,0.400000,0.266667,0.070000,0.700000,0.127273,0.010000,1.000000,0.019802,0.282151,0.208839,0.329682,0.400524,0.489601
bm25,57,0.081061,0.333333,0.071429,14.000000,0.200000,0.071429,0.105263,0.100000,0.071429,0.083333,0.050000,0.071429,0.058824,0.070000,0.500000,0.122807,0.014000,1.000000,0.027613,0.033916,0.022009,0.020106,0.217689,0.365767
bm25,58,0.162106,0.200000,0.333333,9.000000,0.200000,0.111111,0.142857,0.300000,0.333333,0.315789,0.150000,0.333333,0.206897,0.070000,0.777778,0.128440,0.009000,1.000000,0.017839,0.026241,0.157689,0.157689,0.319885,0.385857
bm25,59,0.161721,0.250000,0.250000,4.000000,0.200000,0.250000,0.222222,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.185997,0.339832,0.339832,0.372301,0.416704
bm25,60,0.308045,0.333333,0.400000,5.000000,0.400000,0.400000,0.400000,0.300000,0.600000,0.400000,0.200000,0.800000,0.320000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.309906,0.382507,0.499187,0.499187,0.509857
bm25,61,0.292577,0.500000,0.400000,5.000000,0.400000,0.400000,0.400000,0.200000,0.400000,0.266667,0.150000,0.600000,0.240000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.212573,0.212573,0.244530,0.244530,0.362059
bm25,62,0.034744,0.100000,0.000000,5.000000,0.000000,0.000000,0.000000,0.100000,0.200000,0.133333,0.050000,0.200000,0.080000,0.020000,0.400000,0.038095,0.004000,0.800000,0.007960,0.000000,0.138636,0.138636,0.169995,0.245362
bm25,63,0.005136,0.003546,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,1.000000,0.005982,0.000000,0.000000,0.000000,0.000000,0.148651
bm25,64,0.014770,0.020408,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.500000,0.019608,0.002000,1.000000,0.003992,0.000000,0.000000,0.000000,0.048798,0.154980
bm25,65,0.244557,0.500000,0.400000,15.000000,0.400000,0.133333,0.200000,0.500000,0.333333,0.400000,0.300000,0.400000,0.342857,0.090000,0.600000,0.156522,0.014000,0.933333,0.027586,0.160645,0.256525,0.250897,0.315555,0.422746
bm25,66,0.150637,0.500000,0.200000,5.000000,0.200000,0.200000,0.200000,0.100000,0.200000,0.133333,0.050000,0.200000,0.080000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.108975,0.108975,0.108975,0.296902,0.353765
bm25,67,0.458430,1.000000,0.428571,14.000000,0.800000,0.285714,0.421053,0.600000,0.428571,0.500000,0.400000,0.571429,0.470588,0.120000,0.857143,0.210526,0.014000,1.000000,0.027613,0.266483,0.270455,0.321787,0.454700,0.503243
bm25,68,0.113412,0.200000,0.200000,5.000000,0.200000,0.200000,0.200000,0.200000,0.400000,0.266667,0.100000,0.400000,0.160000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.060788,0.171161,0.171161,0.243230,0.342038
bm25,69,0.040809,0.038462,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.000000,0.000000,0.000000,0.129547,0.217431
bm25,70,0.089865,0.250000,0.100000,10.000000,0.200000,0.100000,0.133333,0.100000,0.100000,0.100000,0.100000,0.200000,0.133333,0.060000,0.600000,0.109091,0.010000,1.000000,0.019802,0.045114,0.037700,0.057630,0.249446,0.314295
bm25,71,0.055912,0.125000,0.125000,8.000000,0.000000,0.000000,0.000000,0.100000,0.125000,0.111111,0.050000,0.125000,0.071429,0.050000,0.625000,0.092593,0.008000,1.000000,0.015873,0.000000,0.011228,0.011228,0.188983,0.234965
bm25,72,0.027917,0.100000,0.058824,17.000000,0.000000,0.000000,0.000000,0.100000,0.058824,0.074074,0.050000,0.058824,0.054054,0.020000,0.117647,0.034188,0.015000,0.882353,0.029499,0.000000,0.013171,0.011483,0.054804,0.293443
bm25,73,0.347842,1.000000,0.350000,20.000000,0.800000,0.200000,0.320000,0.600000,0.300000,0.400000,0.350000,0.350000,0.350000,0.120000,0.600000,0.200000,0.019000,0.950000,0.037255,0.292867,0.299945,0.269245,0.374210,0.521706
bm25,74,0.094284,0.250000,0.166667,6.000000,0.200000,0.166667,0.181818,0.100000,0.166667,0.125000,0.050000,0.166667,0.076923,0.050000,0.833333,0.094340,0.005000,0.833333,0.009940,0.035751,0.034725,0.034725,0.245734,0.245734
bm25,75,0.121580,0.500000,0.200000,5.000000,0.200000,0.200000,0.200000,0.100000,0.200000,0.133333,0.050000,0.200000,0.080000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.231330,0.231330,0.231330,0.314644,0.409723
bm25,76,0.257925,0.500000,0.428571,7.000000,0.400000,0.285714,0.333333,0.300000,0.428571,0.352941,0.150000,0.428571,0.222222,0.050000,0.714286,0.093458,0.005000,0.714286,0.009930,0.261289,0.340240,0.340240,0.453659,0.453659
bm25,77,0.502077,1.000000,0.500000,6.000000,0.600000,0.500000,0.545455,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.721437,0.726485,0.726485,0.799410,0.799410
bm25,78,0.722222,1.000000,0.666667,3.000000,0.400000,0.666667,0.500000,0.300000,1.000000,0.461538,0.150000,1.000000,0.260870,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.658073,0.851116,0.851116,0.851116,0.851116
bm25,79,0.056598,0.166667,0.000000,5.000000,0.000000,0.000000,0.000000,0.100000,0.200000,0.133333,0.050000,0.200000,0.080000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.000000,0.066163,0.066163,0.208062,0.272516
bm25,80,0.011002,0.009615,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.750000,0.005976,0.000000,0.000000,0.000000,0.000000,0.098922
bm25,81,0.333333,0.333333,0.000000,2.000000,0.200000,0.500000,0.285714,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.479818,0.502607,0.502607,0.502607,0.502607
bm25,82,0.346511,1.000000,0.400000,5.000000,0.400000,0.400000,0.400000,0.200000,0.400000,0.266667,0.150000,0.600000,0.240000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.328628,0.328628,0.375304,0.436647,0.494408
bm25,83,0.073716,0.166667,0.000000,4.000000,0.000000,0.000000,0.000000,0.100000,0.250000,0.142857,0.050000,0.250000,0.083333,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.000000,0.139056,0.139056,0.282535,0.328572
bm25,84,0.324501,1.000000,0.272727,11.000000,0.600000,0.272727,0.375000,0.300000,0.272727,0.285714,0.200000,0.363636,0.258065,0.090000,0.818182,0.162162,0.011000,1.000000,0.021761,0.456907,0.361021,0.432063,0.528917,0.583744
bm25,85,0.047934,0.142857,0.000000,4.000000,0.000000,0.000000,0.000000,0.100000,0.250000,0.142857,0.050000,0.250000,0.083333,0.020000,0.500000,0.038462,0.004000,1.000000,0.007968,0.000000,0.174818,0.174818,0.186738,0.272839
bm25,86,0.583333,0.500000,0.500000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.693426,0.693426,0.693426,0.693426,0.693426
bm25,87,0.009116,0.005155,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007000,0.875000,0.013889,0.000000,0.000000,0.000000,0.000000,0.184598
bm25,88,0.607937,0.500000,0.666667,6.000000,0.600000,0.500000,0.545455,0.500000,0.833333,0.625000,0.300000,1.000000,0.461538,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.339960,0.404464,0.557789,0.557789,0.557789
bm25,89,0.436780,1.000000,0.500000,6.000000,0.400000,0.333333,0.363636,0.300000,0.500000,0.375000,0.200000,0.666667,0.307692,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.166432,0.305254,0.326431,0.481105,0.481105
bm25,90,0.251012,0.500000,0.307692,13.000000,0.400000,0.153846,0.222222,0.400000,0.307692,0.347826,0.250000,0.384615,0.303030,0.100000,0.769231,0.176991,0.013000,1.000000,0.025666,0.331117,0.323895,0.343068,0.459556,0.529797
bm25,91,0.445643,1.000000,0.444444,9.000000,0.400000,0.222222,0.285714,0.400000,0.444444,0.421053,0.300000,0.666667,0.413793,0.070000,0.777778,0.128440,0.009000,1.000000,0.017839,0.196794,0.329662,0.388222,0.421791,0.502766
bm25,92,0.425194,0.500000,0.461538,13.000000,0.600000,0.230769,0.333333,0.600000,0.461538,0.521739,0.400000,0.615385,0.484848,0.100000,0.769231,0.176991,0.012000,0.923077,0.023692,0.415509,0.531024,0.585684,0.650698,0.671663
bm25,93,0.500000,0.500000,0.000000,1.000000,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.050000,1.000000,0.095238,0.010000,1.000000,0.019802,0.001000,1.000000,0.001998,0.630930,0.630930,0.630930,0.630930,0.630930
bm25,94,0.570056,1.000000,0.500000,12.000000,0.800000,0.333333,0.470588,0.600000,0.500000,0.545455,0.350000,0.583333,0.437500,0.100000,0.833333,0.178571,0.012000,1.000000,0.023715,0.535408,0.511795,0.497936,0.617494,0.681967
bm25,95,0.833333,1.000000,0.500000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.991624,0.991624,0.991624,0.991624,0.991624
bm25,96,0.396662,0.500000,0.538462,13.000000,0.600000,0.230769,0.333333,0.500000,0.384615,0.434783,0.400000,0.615385,0.484848,0.090000,0.692308,0.159292,0.012000,0.923077,0.023692,0.451732,0.428595,0.503926,0.546237,0.634805
bm25,97,0.162545,1.000000,0.200000,10.000000,0.400000,0.200000,0.266667,0.200000,0.200000,0.200000,0.100000,0.200000,0.133333,0.040000,0.400000,0.072727,0.009000,0.900000,0.017822,0.339717,0.262071,0.262071,0.339772,0.437652
bm25,98,0.034068,0.125000,0.000000,5.000000,0.000000,0.000000,0.000000,0.100000,0.200000,0.133333,0.050000,0.200000,0.080000,0.010000,0.200000,0.019048,0.005000,1.000000,0.009950,0.000000,0.119541,0.119541,0.119541,0.274134
bm25,99,0.076667,0.166667,0.000000,4.000000,0.000000,0.000000,0.000000,0.100000,0.250000,0.142857,0.100000,0.500000,0.166667,0.030000,0.750000,0.057692,0.003000,0.750000,0.005976,0.000000,0.075210,0.123280,0.202132,0.202132
bm25,100,0.291585,1.000000,0.333333,9.000000,0.400000,0.222222,0.285714,0.300000,0.333333,0.315789,0.150000,0.333333,0.206897,0.060000,0.666667,0.110092,0.009000,1.000000,0.017839,0.218032,0.284781,0.284781,0.411679,0.507414
bm25,101,0.734127,1.000000,0.500000,6.000000,0.600000,0.500000,0.545455,0.500000,0.833333,0.625000,0.300000,1.000000,0.461538,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.546082,0.705288,0.748251,0.748251,0.748251
bm25,102,0.383333,1.000000,0.250000,4.000000,0.200000,0.250000,0.222222,0.200000,0.500000,0.285714,0.150000,0.750000,0.250000,0.030000,0.750000,0.057692,0.003000,0.750000,0.005976,0.327912,0.377971,0.389682,0.389682,0.389682
bm25,103,0.029431,0.055556,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.500000,0.090909,0.010000,0.500000,0.019608,0.002000,1.000000,0.003992,0.000000,0.000000,0.144340,0.144340,0.210675
bm25,104,0.088848,0.250000,0.200000,5.000000,0.200000,0.200000,0.200000,0.100000,0.200000,0.133333,0.100000,0.400000,0.160000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.146068,0.146068,0.223285,0.284687,0.364134
bm25,105,0.430725,1.000000,0.400000,5.000000,0.400000,0.400000,0.400000,0.300000,0.600000,0.400000,0.150000,0.600000,0.240000,0.050000,1.000000,0.095238,0.005000,1.000000,0.009950,0.352523,0.462302,0.462302,0.586324,0.586324
bm25,106,0.194365,0.200000,0.200000,5.000000,0.200000,0.200000,0.200000,0.300000,0.600000,0.400000,0.150000,0.600000,0.240000,0.040000,0.800000,0.076190,0.004000,0.800000,0.007960,0.180552,0.287581,0.287581,0.365368,0.365368
bm25,107,0.231892,0.500000,0.285714,7.000000,0.400000,0.285714,0.333333,0.200000,0.285714,0.235294,0.150000,0.428571,0.222222,0.050000,0.714286,0.093458,0.007000,1.000000,0.013903,0.249234,0.236265,0.280285,0.383370,0.436284
bm25,108,0.891723,1.000000,0.714286,7.000000,0.800000,0.571429,0.666667,0.700000,1.000000,0.823529,0.350000,1.000000,0.518519,0.070000,1.000000,0.130841,0.007000,1.000000,0.013903,0.599142,0.795851,0.795851,0.795851,0.795851
bm25,109,0.026793,0.050000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.200000,0.080000,0.020000,0.400000,0.038095,0.004000,0.800000,0.007960,0.000000,0.000000,0.101289,0.113232,0.169560
